Group;Kontainer;Awal;Akhir;Ukuran;Harga;Periode;Status;Hari;DPP;Keterangan;QTY Disc;adjustment; Pembulatan ; ppn ; pph ;  grand_total  ;No.InvoiceVendor;Tgl.InvVendor;No.Bank;Tgl.Bank;;;;;;;;;;;;x
6;CCLU3836629;21-06-2025;23-06-2025;20;750.000;6;Harian;3;75.000;;; -   ;; 8.250 ; 1.500 ; 81.750 ;532/DPE/LL/JUN/2025;30 Jun 25;EBK250800008;01 Aug 25;;;;;;;;;;;;
1;STXU2015218;22-01-2025;21-02-2025;20;750.000;1;Bulanan;31;775.000;;; -   ;; 85.250 ; 15.500 ; 844.750 ;068/DPE/LL/JAN/2025;30 Jan 25;EBK250300148;14 Mar 25;;;;;;;;;;;;
2;STXU2015218;22-02-2025;21-03-2025;20;750.000;2;Bulanan;28;700.000;;; -   ;; 77.000 ; 14.000 ; 763.000 ;141/DPE/LL/FEB/2025;28 Feb 25;EBK250300133;12 Mar 25;;;;;;;;;;;;
3;CSLU1004045;23-03-2025;09-04-2025;20;750.000;3;Harian;18;450.000;;;-112.500,00 ;; 37.125 ; 6.750 ; 367.875 ;296/DPE/LL/APR/2025;23 Apr 25;EBK250600121 & EBK250500170;16 Mei & 12 Jun'25;;;;;;;;;;;;
4;STXU2015218;22-04-2025;21-05-2025;20;750.000;4;Bulanan;30;750.000;;; -   ;; 82.500 ; 15.000 ; 817.500 ;304/DPE/LL/APR/2025;29 Apr 25;EBK250600121 & EBK250500170;16 Mei & 12 Jun'25;;;;;;;;;;;;
5;CBHU4077764;21-05-2025;05-06-2025;20;750.000;5;Harian;16;400.000;;; -   ;; 44.000 ; 8.000 ; 436.000 ;416/DPE/LL/MAY/2025;26 May 25;EBK250600272;24 Jun 25;;;;;;;;;;;;
1;CCLU3806500;22-01-2025;21-02-2025;20;750.000;1;Bulanan;31;775.000;;; -   ;; 85.250 ; 15.500 ; 844.750 ;068/DPE/LL/JAN/2025;30 Jan 25;EBK250300148;14 Mar 25;;;;;;;;;;;;
2;CCLU3806500;22-02-2025;21-03-2025;20;750.000;2;Bulanan;28;700.000;;; -   ;; 77.000 ; 14.000 ; 763.000 ;141/DPE/LL/FEB/2025;28 Feb 25;EBK250300133;12 Mar 25;;;;;;;;;;;;
3;CBHU3952697;24-03-2025;09-04-2025;20;750.000;3;Harian;17;425.000;;;-106.250,00 ;; 35.063 ; 6.375 ; 347.438 ;296/DPE/LL/APR/2025;23 Apr 25;EBK250600121 & EBK250500170;16 Mei & 12 Jun'25;;;;;;;;;;;;
1;DPEU4869769;22-01-2025;21-02-2025;20;750.000;1;Bulanan;31;775.000;;; -   ;; 85.250 ; 15.500 ; 844.750 ;068/DPE/LL/JAN/2025;30 Jan 25;EBK250300148;14 Mar 25;;;;;;;;;;;;
2;DPEU4869769;22-02-2025;21-03-2025;20;750.000;2;Bulanan;28;700.000;;; -   ;; 77.000 ; 14.000 ; 763.000 ;141/DPE/LL/FEB/2025;28 Feb 25;EBK250300133;12 Mar 25;;;;;;;;;;;;
3;CXDU1108080;24-03-2025;10-04-2025;20;750.000;3;Harian;18;450.000;;;-112.500,00 ;; 37.125 ; 6.750 ; 367.875 ;296/DPE/LL/APR/2025;23 Apr 25;EBK250600121 & EBK250500170;16 Mei & 12 Jun'25;;;;;;;;;;;;
1;CBHU5876322;22-01-2025;21-02-2025;20;750.000;1;Bulanan;31;775.000;;; -   ;; 85.250 ; 15.500 ; 844.750 ;068/DPE/LL/JAN/2025;30 Jan 25;EBK250300148;14 Mar 25;;;;;;;;;;;;
2;CBHU5876322;22-02-2025;21-03-2025;20;750.000;2;Bulanan;28;700.000;;; -   ;; 77.000 ; 14.000 ; 763.000 ;141/DPE/LL/FEB/2025;28 Feb 25;EBK250300133;12 Mar 25;;;;;;;;;;;;
3;CCLU3836629;21-03-2025;20-04-2025;20;750.000;3;Bulanan;31;775.000;;;-193.750,00 ;; 63.938 ; 11.625 ; 633.563 ;296/DPE/LL/APR/2025;23 Apr 25;EBK250600121 & EBK250500170;16 Mei & 12 Jun'25;;;;;;;;;;;;
4;CBHU5876322;22-04-2025;21-05-2025;20;750.000;4;Bulanan;30;750.000;;; -   ;; 82.500 ; 15.000 ; 817.500 ;304/DPE/LL/APR/2025;29 Apr 25;EBK250600121 & EBK250500170;16 Mei & 12 Jun'25;;;;;;;;;;;;
5;CBHU5876322;22-05-2025;05-06-2025;20;750.000;5;Harian;15;375.000;;; -   ;; 41.250 ; 7.500 ; 408.750 ;416/DPE/LL/MAY/2025;26 May 25;EBK250600272;24 Jun 25;;;;;;;;;;;;
1;CSLU1004045;23-01-2025;22-02-2025;20;750.000;1;Bulanan;31;775.000;;; -   ;; 85.250 ; 15.500 ; 844.750 ;068/DPE/LL/JAN/2025;30 Jan 25;EBK250300148;14 Mar 25;;;;;;;;;;;;
2;CSLU1004045;23-02-2025;22-03-2025;20;750.000;2;Bulanan;28;700.000;;; -   ;; 77.000 ; 14.000 ; 763.000 ;141/DPE/LL/FEB/2025;28 Feb 25;EBK250300133;12 Mar 25;;;;;;;;;;;;
3;CBHU4077764;21-03-2025;20-04-2025;20;750.000;3;Bulanan;31;775.000;;;-193.750,00 ;; 63.938 ; 11.625 ; 633.563 ;296/DPE/LL/APR/2025;23 Apr 25;EBK250600121 & EBK250500170;16 Mei & 12 Jun'25;;;;;;;;;;;;
4;CBHU5914130;23-04-2025;22-05-2025;20;750.000;4;Bulanan;30;750.000;;; -   ;; 82.500 ; 15.000 ; 817.500 ;304/DPE/LL/APR/2025;29 Apr 25;EBK250600121 & EBK250500170;16 Mei & 12 Jun'25;;;;;;;;;;;;
5;CCLU3836629;21-05-2025;20-06-2025;20;750.000;5;Bulanan;31;775.000;;; -   ;; 85.250 ; 15.500 ; 844.750 ;416/DPE/LL/MAY/2025;26 May 25;EBK250600272;24 Jun 25;;;;;;;;;;;;
1;CBHU5914130;23-01-2025;22-02-2025;20;750.000;1;Bulanan;31;775.000;;; -   ;; 85.250 ; 15.500 ; 844.750 ;068/DPE/LL/JAN/2025;30 Jan 25;EBK250300148;14 Mar 25;;;;;;;;;;;;
2;CBHU5914130;23-02-2025;22-03-2025;20;750.000;2;Bulanan;28;700.000;;; -   ;; 77.000 ; 14.000 ; 763.000 ;141/DPE/LL/FEB/2025;28 Feb 25;EBK250300133;12 Mar 25;;;;;;;;;;;;
3;STXU2015218;22-03-2025;21-04-2025;20;750.000;3;Bulanan;31;775.000;;;-193.750,00 ;; 63.938 ; 11.625 ; 633.563 ;296/DPE/LL/APR/2025;23 Apr 25;EBK250600121 & EBK250500170;16 Mei & 12 Jun'25;;;;;;;;;;;;
1;CBHU5911444;24-01-2025;23-02-2025;20;750.000;1;Bulanan;31;775.000;;; -   ;; 85.250 ; 15.500 ; 844.750 ;068/DPE/LL/JAN/2025;30 Jan 25;EBK250300148;14 Mar 25;;;;;;;;;;;;
2;CBHU5911444;24-02-2025;23-03-2025;20;750.000;2;Bulanan;28;700.000;;; -   ;; 77.000 ; 14.000 ; 763.000 ;141/DPE/LL/FEB/2025;28 Feb 25;EBK250300133;12 Mar 25;;;;;;;;;;;;
3;CBHU5876322;22-03-2025;21-04-2025;20;750.000;3;Bulanan;31;775.000;;;-193.750,00 ;; 63.938 ; 11.625 ; 633.563 ;296/DPE/LL/APR/2025;23 Apr 25;EBK250600121 & EBK250500170;16 Mei & 12 Jun'25;;;;;;;;;;;;
1;CBHU3952697;24-01-2025;23-02-2025;20;750.000;1;Bulanan;31;775.000;;; -   ;; 85.250 ; 15.500 ; 844.750 ;068/DPE/LL/JAN/2025;30 Jan 25;EBK250300148;14 Mar 25;;;;;;;;;;;;
2;CBHU3952697;24-02-2025;23-03-2025;20;750.000;2;Bulanan;28;700.000;;; -   ;; 77.000 ; 14.000 ; 763.000 ;141/DPE/LL/FEB/2025;28 Feb 25;EBK250300133;12 Mar 25;;;;;;;;;;;;
3;CBHU5914130;23-03-2025;22-04-2025;20;750.000;3;Bulanan;31;775.000;;;-193.750,00 ;; 63.938 ; 11.625 ; 633.563 ;296/DPE/LL/APR/2025;23 Apr 25;EBK250600121 & EBK250500170;16 Mei & 12 Jun'25;;;;;;;;;;;;
4;CBHU5911444;24-04-2025;23-05-2025;20;750.000;4;Bulanan;30;750.000;;; -   ;; 82.500 ; 15.000 ; 817.500 ;304/DPE/LL/APR/2025;29 Apr 25;EBK250600121 & EBK250500170;16 Mei & 12 Jun'25;;;;;;;;;;;;
5;CBHU5911444;24-05-2025;23-06-2025;20;750.000;5;Bulanan;31;775.000;;; -   ;; 85.250 ; 15.500 ; 844.750 ;416/DPE/LL/MAY/2025;26 May 25;EBK250600272;24 Jun 25;;;;;;;;;;;;
6;CBHU5911444;24-06-2025;23-07-2025;20;750.000;6;Bulanan;30;750.000;;; -   ;; 82.500 ; 15.000 ; 817.500 ;532/DPE/LL/JUN/2025;30 Jun 25;EBK250800008;01 Aug 25;;;;;;;;;;;;
7;CBHU5911444;24-07-2025;23-08-2025;20;750.000;7;Bulanan;31;775.000;;; -   ;; 85.250 ; 15.500 ; 844.750 ;623/DPE/LL/JUL/2025;29 Jul 25;EBK250900113;11 Sep 25;;;;;;;;;;;;
8;CBHU5911444;24-08-2025;29-08-2025;20;750.000;8;Harian;6;150.000;;; -   ;; 16.500 ; 3.000 ; 163.500 ;752/DPE/LL/AUG/2025;27 Aug 25;EBK250900193;17 Sep 25;;;;;;;;;;;;
1;CSLU1247770;24-01-2025;23-02-2025;20;750.000;1;Bulanan;31;775.000;;; -   ;; 85.250 ; 15.500 ; 844.750 ;068/DPE/LL/JAN/2025;30 Jan 25;EBK250300148;14 Mar 25;;;;;;;;;;;;
2;CSLU1247770;24-02-2025;23-03-2025;20;750.000;2;Bulanan;28;700.000;;; -   ;; 77.000 ; 14.000 ; 763.000 ;141/DPE/LL/FEB/2025;28 Feb 25;EBK250300133;12 Mar 25;;;;;;;;;;;;
3;CBHU5911444;24-03-2025;23-04-2025;20;750.000;3;Bulanan;31;775.000;;;-193.750,00 ;; 63.938 ; 11.625 ; 633.563 ;296/DPE/LL/APR/2025;23 Apr 25;EBK250600121 & EBK250500170;16 Mei & 12 Jun'25;;;;;;;;;;;;
4;CSLU1247770;24-04-2025;23-05-2025;20;750.000;4;Bulanan;30;750.000;;; -   ;; 82.500 ; 15.000 ; 817.500 ;304/DPE/LL/APR/2025;29 Apr 25;EBK250600121 & EBK250500170;16 Mei & 12 Jun'25;;;;;;;;;;;;
5;CSLU1247770;24-05-2025;23-06-2025;20;750.000;5;Harian;31;775.000;;; -   ;; 85.250 ; 15.500 ; 844.750 ;416/DPE/LL/MAY/2025;26 May 25;EBK250600272;24 Jun 25;;;;;;;;;;;;
1;CXDU1108080;24-01-2025;23-02-2025;20;750.000;1;Bulanan;31;775.000;;; -   ;; 85.250 ; 15.500 ; 844.750 ;068/DPE/LL/JAN/2025;30 Jan 25;EBK250300148;14 Mar 25;;;;;;;;;;;;
2;CXDU1108080;24-02-2025;23-03-2025;20;750.000;2;Bulanan;28;700.000;;; -   ;; 77.000 ; 14.000 ; 763.000 ;141/DPE/LL/FEB/2025;28 Feb 25;EBK250300133;12 Mar 25;;;;;;;;;;;;
3;CSLU1247770;24-03-2025;23-04-2025;20;750.000;3;Bulanan;31;775.000;;;-193.750,00 ;; 63.938 ; 11.625 ; 633.563 ;296/DPE/LL/APR/2025;23 Apr 25;EBK250600121 & EBK250500170;16 Mei & 12 Jun'25;;;;;;;;;;;;
9;RXTU4540180;04-03-2025;03-04-2025;40;1.500.000;1;Bulanan;31;1.500.000;;;-375.000,00 ;; 123.750 ; 22.500 ; 1.226.250 ;164/DPE/LL/MAR/2025;07 Mar 25;EBK250400154;21 Apr 25;;;;;;;;;;;;
10;RXTU4540180;04-04-2025;03-05-2025;40;1.500.000;2;Bulanan;30;1.500.000;;; -   ;; 165.000 ; 30.000 ; 1.635.000 ;245/DPE/LL/APR/2025;09 Apr 25;EBK250600121 & EBK250500170;16 Mei & 12 Jun'25;;;;;;;;;;;;
11;RXTU4540180;04-05-2025;03-06-2025;40;1.500.000;3;Bulanan;31;1.500.000;;; -   ;; 165.000 ; 30.000 ; 1.635.000 ;354/DPE/LL/MAY/2025;10 May 25;EBK250600121 & EBK250500170;16 Mei & 12 Jun'25;;;;;;;;;;;;
12;RXTU4540180;04-06-2025;03-07-2025;40;1.500.000;4;Bulanan;30;1.500.000;;; -   ;; 165.000 ; 30.000 ; 1.635.000 ;510/DPE/LL/JUN/2025;24 Jun 25;EBK250700091;09 Jul 25;;;;;;;;;;;;
13;RXTU4540180;04-07-2025;03-08-2025;40;1.500.000;5;Bulanan;31;1.500.000;;; -   ;; 165.000 ; 30.000 ; 1.635.000 ;602/DPE/LL/JUL/2025;23 Jul 25;EBK250800167;16 Aug 25;;;;;;;;;;;;
14;RXTU4540180;04-08-2025;03-09-2025;40;1.500.000;6;Bulanan;31;1.550.000;;; -   ;; 170.500 ; 31.000 ; 1.689.500 ;;;;;;;;;;;;;;;;
15;RXTU4540180;04-09-2025;01-10-2025;40;1.500.000;7;Harian;28;1.400.000;Belum Dikembalikan;; -   ;; 154.000 ; 28.000 ; 1.526.000 ;;;;;;;;;;;;;;;;
